finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
192,1,174,5,0
192,1,192,3,1
192,1,171,3,0
192,1,192,4,1
192,1,177,5,0
192,1,192,5,1
192,1,224,10,0
192,1,192,6,1
192,1,174,1,0
192,1,192,7,1
192,1,200,7,0
192,1,192,8,1
192,1,207,3,0
192,1,192,9,1
192,1,163,6,0
192,1,192,10,1
192,1,190,3,0
192,2,192,3,1
192,2,184,6,0
192,2,192,4,1
192,2,198,2,0
192,2,192,5,1
192,2,220,3,0
192,2,192,6,1
192,2,199,6,0
192,2,192,7,1
192,2,217,3,0
192,2,192,8,1
192,2,202,10,0
192,2,192,9,1
192,2,191,10,0
192,2,192,10,1
192,2,205,2,0
192,3,192,4,1
192,3,211,10,0
192,3,192,5,1
192,3,208,9,0
192,3,192,6,1
192,3,206,5,0
192,3,192,7,1
192,3,202,10,0
192,3,192,8,1
192,3,190,5,0
192,3,192,9,1
192,3,200,8,0
192,3,192,10,1
192,3,184,1,0
192,4,192,5,1
192,4,210,10,0
192,4,192,6,1
192,4,208,10,0
192,4,192,7,1
192,4,180,5,0
192,4,192,8,1
192,4,200,7,0
192,4,192,9,1
192,4,212,5,0
192,4,192,10,1
192,4,174,8,0
192,5,192,6,1
192,5,167,3,0
192,5,192,7,1
192,5,199,4,0
192,5,192,8,1
192,5,165,7,0
192,5,192,9,1
192,5,179,9,0
192,5,192,10,1
192,5,210,9,0
192,6,192,7,1
192,6,222,1,0
192,6,192,8,1
192,6,190,5,0
192,6,192,9,1
192,6,176,10,0
192,6,192,10,1
192,6,208,7,0
192,7,192,8,1
192,7,208,8,0
192,7,192,9,1
192,7,219,2,0
192,7,192,10,1
192,7,216,3,0
192,8,192,9,1
192,8,207,8,0
192,8,192,10,1
192,8,214,5,0
192,9,192,10,1
192,9,209,9,0
193,1,193,2,1
193,1,178,3,0
193,1,193,3,1
193,1,197,4,0
193,1,193,4,1
193,1,191,1,0
193,1,193,5,1
193,1,203,7,0
193,1,193,6,1
193,1,184,4,0
193,1,193,7,1
193,1,184,10,0
193,1,193,8,1
193,1,168,4,0
193,1,193,9,1
193,1,189,2,0
193,1,193,10,1
193,1,201,5,0
193,2,193,3,1
193,2,184,4,0
193,2,193,4,1
193,2,171,4,0
193,2,193,5,1
193,2,207,9,0
193,2,193,6,1
193,2,162,9,0
193,2,193,7,1
193,2,207,8,0
193,2,193,8,1
193,2,216,4,0
193,2,193,9,1
193,2,198,4,0
193,2,193,10,1
193,2,176,5,0
193,3,193,4,1
193,3,201,8,0
193,3,193,5,1
193,3,200,4,0
193,3,193,6,1
193,3,187,9,0
193,3,193,7,1
193,3,190,1,0
193,3,193,8,1
193,3,207,8,0
193,3,193,9,1
193,3,194,10,0
193,3,193,10,1
193,3,191,10,0
193,4,193,5,1
193,4,224,10,0
193,4,193,6,1
193,4,174,10,0
193,4,193,7,1
193,4,164,6,0
193,4,193,8,1
193,4,166,2,0
193,4,193,9,1
193,4,182,10,0
193,4,193,10,1
193,4,197,2,0
193,5,193,6,1
193,5,167,4,0
193,5,193,7,1
193,5,189,8,0
193,5,193,8,1
193,5,210,3,0
193,5,193,9,1
193,5,207,3,0
193,5,193,10,1
193,5,170,2,0
193,6,193,7,1
193,6,217,1,0
193,6,193,8,1
193,6,204,8,0
193,6,193,9,1
193,6,175,8,0
193,6,193,10,1
193,6,219,6,0
193,7,193,8,1
193,7,222,4,0
193,7,193,9,1
193,7,187,8,0
193,7,193,10,1
193,7,191,2,0
193,8,193,9,1
193,8,210,4,0
193,8,193,10,1
193,8,211,3,0
193,9,193,10,1
193,9,165,10,0
194,1,194,2,1
194,1,208,1,0
194,1,194,3,1
194,1,211,7,0
194,1,194,4,1
194,1,218,4,0
194,1,194,5,1
194,1,182,5,0
194,1,194,6,1
194,1,207,8,0
194,1,194,7,1
194,1,182,3,0
194,1,194,8,1
194,1,200,2,0
194,1,194,9,1
194,1,197,3,0
194,1,194,10,1
194,1,210,10,0
194,2,194,3,1
194,2,200,5,0
194,2,194,4,1
194,2,198,10,0
194,2,194,5,1
194,2,196,4,0
194,2,194,6,1
194,2,181,8,0
194,2,194,7,1
194,2,187,2,0
194,2,194,8,1
194,2,165,10,0
194,2,194,9,1
194,2,164,2,0
194,2,194,10,1
194,2,170,7,0
194,3,194,4,1
194,3,198,4,0
194,3,194,5,1
194,3,168,4,0
194,3,194,6,1
194,3,200,3,0
194,3,194,7,1
194,3,173,1,0
194,3,194,8,1
194,3,219,5,0
194,3,194,9,1
194,3,187,5,0
194,3,194,10,1
194,3,208,10,0
194,4,194,5,1
194,4,201,7,0
194,4,194,6,1
194,4,176,2,0
194,4,194,7,1
194,4,211,6,0
194,4,194,8,1
194,4,192,3,0
194,4,194,9,1
194,4,222,7,0
194,4,194,10,1
194,4,205,4,0
194,5,194,6,1
194,5,212,1,0
194,5,194,7,1
194,5,202,7,0
194,5,194,8,1
194,5,170,3,0
194,5,194,9,1
194,5,217,2,0
194,5,194,10,1
194,5,221,7,0
194,6,194,7,1
194,6,204,4,0
194,6,194,8,1
194,6,200,9,0
194,6,194,9,1
194,6,210,4,0
194,6,194,10,1
194,6,210,8,0
194,7,194,8,1
194,7,210,8,0
194,7,194,9,1
194,7,162,10,0
194,7,194,10,1
194,7,173,6,0
194,8,194,9,1
194,8,190,7,0
194,8,194,10,1
194,8,217,3,0
194,9,194,10,1
194,9,223,2,0
195,1,195,2,1
195,1,179,8,0
195,1,195,3,1
195,1,193,6,0
195,1,195,4,1
195,1,181,9,0
195,1,195,5,1
195,1,176,1,0
195,1,195,6,1
195,1,175,5,0
195,1,195,7,1
195,1,222,5,0
195,1,195,8,1
195,1,179,9,0
195,1,195,9,1
195,1,190,6,0
195,1,195,10,1
195,1,212,1,0
195,2,195,3,1
195,2,162,3,0
195,2,195,4,1
195,2,186,7,0
195,2,195,5,1
195,2,207,2,0
195,2,195,6,1
195,2,165,4,0
195,2,195,7,1
195,2,177,3,0
195,2,195,8,1
195,2,191,5,0
195,2,195,9,1
195,2,175,2,0
195,2,195,10,1
195,2,221,1,0
195,3,195,4,1
195,3,202,5,0
195,3,195,5,1
195,3,173,6,0
195,3,195,6,1
195,3,182,2,0
195,3,195,7,1
195,3,193,7,0
195,3,195,8,1
195,3,221,3,0
195,3,195,9,1
195,3,201,10,0
195,3,195,10,1
195,3,179,3,0
195,4,195,5,1
195,4,179,5,0
195,4,195,6,1
195,4,174,1,0
195,4,195,7,1
195,4,221,9,0
195,4,195,8,1
195,4,199,7,0
195,4,195,9,1
195,4,168,3,0
195,4,195,10,1
195,4,183,9,0
195,5,195,6,1
195,5,206,4,0
195,5,195,7,1
195,5,185,3,0
195,5,195,8,1
195,5,224,5,0
195,5,195,9,1
195,5,189,3,0
195,5,195,10,1
195,5,168,2,0
195,6,195,7,1
195,6,175,5,0
195,6,195,8,1
195,6,199,2,0
195,6,195,9,1
195,6,219,8,0
195,6,195,10,1
195,6,197,9,0
195,7,195,8,1
195,7,222,6,0
195,7,195,9,1
195,7,197,5,0
195,7,195,10,1
195,7,198,2,0
195,8,195,9,1
195,8,170,7,0
195,8,195,10,1
195,8,176,5,0
195,9,195,10,1
195,9,211,1,0
196,1,196,2,1
196,1,183,2,0
196,1,196,3,1
196,1,200,1,0
196,1,196,4,1
196,1,194,2,0
196,1,196,5,1
196,1,191,2,0
196,1,196,6,1
196,1,177,3,0
196,1,196,7,1
196,1,179,10,0
196,1,196,8,1
196,1,177,2,0
196,1,196,9,1
196,1,219,5,0
196,1,196,10,1
196,1,219,4,0
196,2,196,3,1
196,2,177,4,0
196,2,196,4,1
196,2,192,6,0
196,2,196,5,1
196,2,192,2,0
196,2,196,6,1
196,2,204,6,0
196,2,196,7,1
196,2,180,3,0
196,2,196,8,1
196,2,220,9,0
196,2,196,9,1
196,2,181,9,0
196,2,196,10,1
196,2,212,1,0
196,3,196,4,1
196,3,168,6,0
196,3,196,5,1
196,3,207,4,0
196,3,196,6,1
196,3,218,9,0
196,3,196,7,1
196,3,193,6,0
196,3,196,8,1
196,3,172,7,0
196,3,196,9,1
196,3,222,9,0
196,3,196,10,1
196,3,224,3,0
196,4,196,5,1
196,4,207,9,0
196,4,196,6,1
196,4,162,6,0
196,4,196,7,1
196,4,206,9,0
196,4,196,8,1
196,4,209,6,0
196,4,196,9,1
196,4,168,2,0
196,4,196,10,1
196,4,186,2,0
196,5,196,6,1
196,5,163,6,0
196,5,196,7,1
196,5,188,5,0
196,5,196,8,1
196,5,180,3,0
196,5,196,9,1
196,5,161,4,0
196,5,196,10,1
196,5,197,5,0
196,6,196,7,1
196,6,197,6,0
196,6,196,8,1
196,6,183,1,0
196,6,196,9,1
196,6,215,10,0
196,6,196,10,1
196,6,177,8,0
196,7,196,8,1
196,7,198,10,0
196,7,196,9,1
196,7,216,1,0
196,7,196,10,1
196,7,162,6,0
196,8,196,9,1
196,8,213,9,0
196,8,196,10,1
196,8,197,8,0
196,9,196,10,1
196,9,187,8,0
197,1,197,2,1
197,1,192,6,0
197,1,197,3,1
197,1,191,4,0
197,1,197,4,1
197,1,221,8,0
197,1,197,5,1
197,1,224,2,0
197,1,197,6,1
197,1,169,6,0
197,1,197,7,1
197,1,221,8,0
197,1,197,8,1
197,1,182,2,0
197,1,197,9,1
197,1,177,6,0
197,1,197,10,1
197,1,215,3,0
197,2,197,3,1
197,2,208,1,0
197,2,197,4,1
197,2,165,4,0
197,2,197,5,1
197,2,218,3,0
197,2,197,6,1
197,2,179,5,0
197,2,197,7,1
197,2,170,2,0
197,2,197,8,1
197,2,201,6,0
197,2,197,9,1
197,2,170,7,0
197,2,197,10,1
197,2,162,8,0
197,3,197,4,1
197,3,161,6,0
197,3,197,5,1
197,3,210,8,0
197,3,197,6,1
197,3,162,4,0
197,3,197,7,1
197,3,203,8,0
197,3,197,8,1
197,3,190,10,0
197,3,197,9,1
197,3,216,6,0
197,3,197,10,1
197,3,171,8,0
197,4,197,5,1
197,4,209,7,0
197,4,197,6,1
197,4,194,1,0
197,4,197,7,1
197,4,180,10,0
197,4,197,8,1
197,4,214,4,0
197,4,197,9,1
197,4,187,2,0
197,4,197,10,1
197,4,209,8,0
197,5,197,6,1
197,5,183,7,0
197,5,197,7,1
197,5,184,2,0
197,5,197,8,1
197,5,184,3,0
197,5,197,9,1
197,5,211,9,0
197,5,197,10,1
197,5,190,1,0
197,6,197,7,1
197,6,183,6,0
197,6,197,8,1
197,6,176,6,0
197,6,197,9,1
197,6,176,4,0
197,6,197,10,1
197,6,169,1,0
197,7,197,8,1
197,7,178,5,0
197,7,197,9,1
197,7,186,5,0
197,7,197,10,1
197,7,189,2,0
197,8,197,9,1
197,8,221,1,0
197,8,197,10,1
197,8,182,5,0
197,9,197,10,1
197,9,163,7,0
198,1,198,2,1
198,1,206,1,0
198,1,198,3,1
198,1,207,3,0
198,1,198,4,1
198,1,177,8,0
198,1,198,5,1
198,1,210,3,0
198,1,198,6,1
198,1,180,10,0
198,1,198,7,1
198,1,202,6,0
198,1,198,8,1
198,1,180,7,0
198,1,198,9,1
198,1,175,4,0
198,1,198,10,1
198,1,190,1,0
198,2,198,3,1
198,2,193,2,0
198,2,198,4,1
198,2,188,6,0
198,2,198,5,1
198,2,165,4,0
198,2,198,6,1
198,2,162,4,0
198,2,198,7,1
198,2,222,4,0
198,2,198,8,1
198,2,190,4,0
198,2,198,9,1
198,2,166,1,0
198,2,198,10,1
198,2,213,1,0
198,3,198,4,1
198,3,174,9,0
198,3,198,5,1
198,3,215,9,0
198,3,198,6,1
198,3,199,8,0
198,3,198,7,1
198,3,191,5,0
198,3,198,8,1
198,3,197,7,0
198,3,198,9,1
198,3,176,4,0
198,3,198,10,1
198,3,210,9,0
198,4,198,5,1
198,4,182,10,0
198,4,198,6,1
198,4,207,6,0
198,4,198,7,1
198,4,218,5,0
198,4,198,8,1
198,4,207,9,0
198,4,198,9,1
198,4,166,6,0
198,4,198,10,1
198,4,223,4,0
198,5,198,6,1
198,5,207,6,0
198,5,198,7,1
198,5,220,9,0
198,5,198,8,1
198,5,177,2,0
198,5,198,9,1
198,5,224,1,0
198,5,198,10,1
198,5,190,4,0
198,6,198,7,1
198,6,167,3,0
198,6,198,8,1
198,6,210,3,0
198,6,198,9,1
198,6,187,10,0
198,6,198,10,1
198,6,203,5,0
198,7,198,8,1
198,7,213,7,0
198,7,198,9,1
198,7,221,8,0
198,7,198,10,1
198,7,216,8,0
198,8,198,9,1
198,8,203,1,0
198,8,198,10,1
198,8,171,1,0
198,9,198,10,1
198,9,201,10,0
199,1,199,2,1
199,1,220,9,0
199,1,199,3,1
199,1,194,3,0
199,1,199,4,1
199,1,161,8,0
199,1,199,5,1
199,1,173,7,0
199,1,199,6,1
199,1,189,1,0
199,1,199,7,1
199,1,212,6,0
199,1,199,8,1
199,1,224,10,0
199,1,199,9,1
199,1,195,6,0
199,1,199,10,1
199,1,198,5,0
199,2,199,3,1
199,2,194,2,0
199,2,199,4,1
199,2,212,10,0
199,2,199,5,1
199,2,215,8,0
199,2,199,6,1
199,2,190,8,0
199,2,199,7,1
199,2,182,3,0
199,2,199,8,1
199,2,169,5,0
199,2,199,9,1
199,2,216,1,0
199,2,199,10,1
199,2,190,2,0
199,3,199,4,1
199,3,178,6,0
199,3,199,5,1
199,3,181,4,0
199,3,199,6,1
199,3,180,5,0
199,3,199,7,1
199,3,182,8,0
199,3,199,8,1
199,3,213,5,0
199,3,199,9,1
199,3,162,6,0
199,3,199,10,1
199,3,171,4,0
199,4,199,5,1
199,4,212,4,0
199,4,199,6,1
199,4,211,3,0
199,4,199,7,1
199,4,174,6,0
199,4,199,8,1
199,4,179,7,0
199,4,199,9,1
199,4,221,9,0
199,4,199,10,1
199,4,191,6,0
199,5,199,6,1
199,5,198,5,0
199,5,199,7,1
199,5,169,8,0
199,5,199,8,1
199,5,177,10,0
199,5,199,9,1
199,5,181,10,0
199,5,199,10,1
199,5,203,8,0
199,6,199,7,1
199,6,200,5,0
199,6,199,8,1
199,6,182,4,0
199,6,199,9,1
199,6,211,7,0
199,6,199,10,1
199,6,216,6,0
199,7,199,8,1
199,7,182,5,0
199,7,199,9,1
199,7,217,10,0
199,7,199,10,1
199,7,224,3,0
199,8,199,9,1
199,8,173,9,0
199,8,199,10,1
199,8,218,5,0
199,9,199,10,1
199,9,173,3,0
200,1,200,2,1
200,1,195,4,0
200,1,200,3,1
200,1,196,4,0
200,1,200,4,1
200,1,162,9,0
200,1,200,5,1
200,1,166,4,0
200,1,200,6,1
200,1,164,7,0
200,1,200,7,1
200,1,207,8,0
200,1,200,8,1
200,1,164,9,0
200,1,200,9,1
200,1,185,9,0
200,1,200,10,1
200,1,185,5,0
200,2,200,3,1
200,2,169,2,0
200,2,200,4,1
200,2,162,2,0
200,2,200,5,1
200,2,205,6,0
200,2,200,6,1
200,2,190,6,0
200,2,200,7,1
200,2,162,6,0
200,2,200,8,1
200,2,173,5,0
200,2,200,9,1
200,2,195,4,0
200,2,200,10,1
200,2,173,10,0
200,3,200,4,1
200,3,163,8,0
200,3,200,5,1
200,3,165,5,0
200,3,200,6,1
200,3,168,9,0
200,3,200,7,1
200,3,176,2,0
200,3,200,8,1
200,3,197,7,0
200,3,200,9,1
200,3,169,4,0
200,3,200,10,1
200,3,186,10,0
200,4,200,5,1
200,4,161,1,0
200,4,200,6,1
200,4,179,8,0
200,4,200,7,1
200,4,221,1,0
200,4,200,8,1
200,4,213,4,0
200,4,200,9,1
200,4,191,3,0
200,4,200,10,1
200,4,206,6,0
200,5,200,6,1
200,5,189,9,0
200,5,200,7,1
200,5,194,9,0
200,5,200,8,1
200,5,180,4,0
200,5,200,9,1
200,5,163,4,0
200,5,200,10,1
200,5,185,9,0
200,6,200,7,1
200,6,169,9,0
200,6,200,8,1
200,6,210,4,0
200,6,200,9,1
200,6,191,8,0
200,6,200,10,1
200,6,213,4,0
200,7,200,8,1
200,7,217,3,0
200,7,200,9,1
200,7,170,2,0
200,7,200,10,1
200,7,194,9,0
200,8,200,9,1
200,8,215,9,0
200,8,200,10,1
200,8,217,6,0
200,9,200,10,1
200,9,221,8,0
201,1,201,2,1
201,1,198,5,0
201,1,201,3,1
201,1,224,8,0
201,1,201,4,1
201,1,172,9,0
201,1,201,5,1
201,1,174,7,0
201,1,201,6,1
201,1,186,2,0
201,1,201,7,1
201,1,216,2,0
201,1,201,8,1
201,1,202,6,0
201,1,201,9,1
201,1,214,4,0
201,1,201,10,1
201,1,172,2,0
201,2,201,3,1
201,2,204,5,0
201,2,201,4,1
201,2,220,5,0
201,2,201,5,1
201,2,168,10,0
201,2,201,6,1
201,2,187,7,0
201,2,201,7,1
201,2,168,4,0
201,2,201,8,1
201,2,166,6,0
201,2,201,9,1
201,2,178,7,0
201,2,201,10,1
201,2,172,5,0
201,3,201,4,1
201,3,188,2,0
201,3,201,5,1
201,3,207,1,0
201,3,201,6,1
201,3,168,8,0
201,3,201,7,1
201,3,171,10,0
201,3,201,8,1
201,3,169,7,0
201,3,201,9,1
201,3,179,6,0
201,3,201,10,1
201,3,174,6,0
201,4,201,5,1
201,4,217,6,0
201,4,201,6,1
201,4,167,8,0
201,4,201,7,1
201,4,187,7,0
201,4,201,8,1
201,4,162,8,0
201,4,201,9,1
201,4,190,9,0
201,4,201,10,1
201,4,181,7,0
201,5,201,6,1
201,5,178,7,0
201,5,201,7,1
201,5,180,8,0
201,5,201,8,1
201,5,171,7,0
201,5,201,9,1
201,5,183,8,0
201,5,201,10,1
201,5,213,7,0
201,6,201,7,1
201,6,209,8,0
201,6,201,8,1
201,6,187,7,0
201,6,201,9,1
201,6,192,7,0
201,6,201,10,1
201,6,215,7,0
201,7,201,8,1
201,7,197,6,0
201,7,201,9,1
201,7,168,4,0
201,7,201,10,1
201,7,222,6,0
201,8,201,9,1
201,8,192,3,0
201,8,201,10,1
201,8,209,10,0
201,9,201,10,1
201,9,169,8,0
202,1,202,2,1
202,1,198,6,0
202,1,202,3,1
202,1,194,9,0
202,1,202,4,1
202,1,185,4,0
202,1,202,5,1
202,1,193,7,0
202,1,202,6,1
202,1,177,9,0
202,1,202,7,1
202,1,223,5,0
202,1,202,8,1
202,1,217,4,0
202,1,202,9,1
202,1,179,3,0
202,1,202,10,1
202,1,185,6,0
202,2,202,3,1
202,2,224,10,0
202,2,202,4,1
202,2,174,9,0
202,2,202,5,1
202,2,186,8,0
202,2,202,6,1
202,2,209,10,0
202,2,202,7,1
202,2,163,5,0
202,2,202,8,1
202,2,220,3,0
202,2,202,9,1
202,2,206,9,0
202,2,202,10,1
202,2,199,3,0
202,3,202,4,1
202,3,171,5,0
202,3,202,5,1
202,3,198,7,0
202,3,202,6,1
202,3,223,10,0
202,3,202,7,1
202,3,213,5,0
202,3,202,8,1
202,3,200,5,0
202,3,202,9,1
202,3,199,7,0
202,3,202,10,1
202,3,164,3,0
202,4,202,5,1
202,4,169,3,0
202,4,202,6,1
202,4,197,3,0
202,4,202,7,1
202,4,208,8,0
202,4,202,8,1
202,4,198,3,0
202,4,202,9,1
202,4,193,1,0
202,4,202,10,1
202,4,194,9,0
202,5,202,6,1
202,5,220,2,0
202,5,202,7,1
202,5,194,8,0
202,5,202,8,1
202,5,182,2,0
202,5,202,9,1
202,5,161,7,0
202,5,202,10,1
202,5,167,8,0
202,6,202,7,1
202,6,216,1,0
202,6,202,8,1
202,6,205,10,0
202,6,202,9,1
202,6,213,8,0
202,6,202,10,1
202,6,214,5,0
202,7,202,8,1
202,7,170,6,0
202,7,202,9,1
202,7,172,2,0
202,7,202,10,1
202,7,199,1,0
202,8,202,9,1
202,8,166,1,0
202,8,202,10,1
202,8,218,6,0
202,9,202,10,1
202,9,194,6,0
203,1,203,2,1
203,1,169,7,0
203,1,203,3,1
203,1,163,8,0
203,1,203,4,1
203,1,176,1,0
203,1,203,5,1
203,1,183,9,0
203,1,203,6,1
203,1,188,8,0
203,1,203,7,1
203,1,189,7,0
203,1,203,8,1
203,1,215,8,0
203,1,203,9,1
203,1,200,6,0
203,1,203,10,1
203,1,178,1,0
203,2,203,3,1
203,2,180,2,0
203,2,203,4,1
203,2,162,9,0
203,2,203,5,1
203,2,212,7,0
203,2,203,6,1
203,2,175,10,0
203,2,203,7,1
203,2,201,8,0
203,2,203,8,1
203,2,217,8,0
203,2,203,9,1
203,2,216,3,0
203,2,203,10,1
203,2,211,7,0
203,3,203,4,1
203,3,209,8,0
203,3,203,5,1
203,3,182,1,0
203,3,203,6,1
203,3,167,3,0
203,3,203,7,1
203,3,207,7,0
203,3,203,8,1
203,3,197,5,0
203,3,203,9,1
203,3,196,9,0
203,3,203,10,1
203,3,162,8,0
203,4,203,5,1
203,4,206,2,0
203,4,203,6,1
203,4,200,8,0
203,4,203,7,1
203,4,212,9,0
203,4,203,8,1
203,4,200,6,0
203,4,203,9,1
203,4,182,8,0
203,4,203,10,1
203,4,191,2,0
203,5,203,6,1
203,5,211,7,0
203,5,203,7,1
203,5,183,4,0
203,5,203,8,1
203,5,217,7,0
203,5,203,9,1
203,5,184,9,0
203,5,203,10,1
203,5,212,3,0
203,6,203,7,1
203,6,162,2,0
203,6,203,8,1
203,6,214,4,0
203,6,203,9,1
203,6,163,3,0
203,6,203,10,1
203,6,202,2,0
203,7,203,8,1
203,7,161,8,0
203,7,203,9,1
203,7,167,9,0
203,7,203,10,1
203,7,220,2,0
203,8,203,9,1
203,8,166,8,0
203,8,203,10,1
203,8,193,4,0
203,9,203,10,1
203,9,222,6,0
204,1,204,2,1
204,1,174,10,0
204,1,204,3,1
204,1,220,9,0
204,1,204,4,1
204,1,203,1,0
204,1,204,5,1
204,1,201,7,0
204,1,204,6,1
204,1,199,9,0
204,1,204,7,1
204,1,179,8,0
204,1,204,8,1
204,1,221,4,0
204,1,204,9,1
204,1,191,3,0
204,1,204,10,1
204,1,211,4,0
204,2,204,3,1
204,2,223,1,0
204,2,204,4,1
204,2,173,4,0
204,2,204,5,1
204,2,202,3,0
204,2,204,6,1
204,2,216,10,0
204,2,204,7,1
204,2,207,6,0
204,2,204,8,1
204,2,197,7,0
204,2,204,9,1
204,2,181,4,0
204,2,204,10,1
204,2,195,5,0
204,3,204,4,1
204,3,197,2,0
204,3,204,5,1
204,3,191,2,0
204,3,204,6,1
204,3,185,8,0
204,3,204,7,1
204,3,217,9,0
204,3,204,8,1
204,3,216,6,0
204,3,204,9,1
204,3,181,4,0
204,3,204,10,1
204,3,208,1,0
204,4,204,5,1
204,4,187,4,0
204,4,204,6,1
204,4,167,5,0
204,4,204,7,1
204,4,200,5,0
204,4,204,8,1
204,4,221,7,0
204,4,204,9,1
204,4,175,10,0
204,4,204,10,1
204,4,182,4,0
204,5,204,6,1
204,5,171,9,0
204,5,204,7,1
204,5,218,8,0
204,5,204,8,1
204,5,208,3,0
204,5,204,9,1
204,5,211,8,0
204,5,204,10,1
204,5,162,6,0
204,6,204,7,1
204,6,178,5,0
204,6,204,8,1
204,6,169,3,0
204,6,204,9,1
204,6,167,1,0
204,6,204,10,1
204,6,181,5,0
204,7,204,8,1
204,7,168,3,0
204,7,204,9,1
204,7,211,6,0
204,7,204,10,1
204,7,224,6,0
204,8,204,9,1
204,8,175,2,0
204,8,204,10,1
204,8,174,7,0
204,9,204,10,1
204,9,175,2,0
205,1,205,2,1
205,1,217,5,0
205,1,205,3,1
205,1,190,6,0
205,1,205,4,1
205,1,223,4,0
205,1,205,5,1
205,1,210,8,0
205,1,205,6,1
205,1,162,1,0
205,1,205,7,1
205,1,208,3,0
205,1,205,8,1
205,1,192,1,0
205,1,205,9,1
205,1,189,2,0
205,1,205,10,1
205,1,203,8,0
205,2,205,3,1
205,2,179,3,0
205,2,205,4,1
205,2,172,4,0
205,2,205,5,1
205,2,172,5,0
205,2,205,6,1
205,2,216,3,0
205,2,205,7,1
205,2,167,3,0
205,2,205,8,1
205,2,187,5,0
205,2,205,9,1
205,2,187,2,0
205,2,205,10,1
205,2,179,9,0
205,3,205,4,1
205,3,202,10,0
205,3,205,5,1
205,3,188,9,0
205,3,205,6,1
205,3,163,2,0
205,3,205,7,1
205,3,188,4,0
205,3,205,8,1
205,3,182,9,0
205,3,205,9,1
205,3,206,8,0
205,3,205,10,1
205,3,178,5,0
205,4,205,5,1
205,4,221,2,0
205,4,205,6,1
205,4,183,4,0
205,4,205,7,1
205,4,162,8,0
205,4,205,8,1
205,4,206,7,0
205,4,205,9,1
205,4,185,4,0
205,4,205,10,1
205,4,186,10,0
205,5,205,6,1
205,5,181,10,0
205,5,205,7,1
205,5,211,4,0
205,5,205,8,1
205,5,224,8,0
205,5,205,9,1
205,5,189,2,0
205,5,205,10,1
205,5,211,5,0
205,6,205,7,1
205,6,218,3,0
205,6,205,8,1
205,6,204,6,0
205,6,205,9,1
205,6,190,5,0
205,6,205,10,1
205,6,222,1,0
205,7,205,8,1
205,7,210,9,0
205,7,205,9,1
205,7,171,3,0
205,7,205,10,1
205,7,172,7,0
205,8,205,9,1
205,8,196,9,0
205,8,205,10,1
205,8,187,10,0
205,9,205,10,1
205,9,178,7,0
206,1,206,2,1
206,1,205,9,0
206,1,206,3,1
206,1,205,6,0
206,1,206,4,1
206,1,184,6,0
206,1,206,5,1
206,1,205,8,0
206,1,206,6,1
206,1,219,10,0
206,1,206,7,1
206,1,212,7,0
206,1,206,8,1
206,1,190,7,0
206,1,206,9,1
206,1,167,2,0
206,1,206,10,1
206,1,162,4,0
206,2,206,3,1
206,2,222,4,0
206,2,206,4,1
206,2,184,9,0
206,2,206,5,1
206,2,170,5,0
206,2,206,6,1
206,2,172,6,0
206,2,206,7,1
206,2,165,7,0
206,2,206,8,1
206,2,191,1,0
206,2,206,9,1
206,2,214,6,0
206,2,206,10,1
206,2,176,9,0
206,3,206,4,1
206,3,204,5,0
206,3,206,5,1
206,3,188,2,0
206,3,206,6,1
206,3,186,9,0
206,3,206,7,1
206,3,175,5,0
206,3,206,8,1
206,3,194,3,0
206,3,206,9,1
206,3,173,4,0
206,3,206,10,1
206,3,209,3,0
206,4,206,5,1
206,4,174,1,0
206,4,206,6,1
206,4,207,4,0
206,4,206,7,1
206,4,180,7,0
206,4,206,8,1
206,4,211,9,0
206,4,206,9,1
206,4,170,4,0
206,4,206,10,1
206,4,174,3,0
206,5,206,6,1
206,5,219,1,0
206,5,206,7,1
206,5,180,4,0
206,5,206,8,1
206,5,208,4,0
206,5,206,9,1
206,5,221,1,0
206,5,206,10,1
206,5,184,4,0
206,6,206,7,1
206,6,187,6,0
206,6,206,8,1
206,6,182,1,0
206,6,206,9,1
206,6,189,6,0
206,6,206,10,1
206,6,216,6,0
206,7,206,8,1
206,7,178,10,0
206,7,206,9,1
206,7,187,4,0
206,7,206,10,1
206,7,163,8,0
206,8,206,9,1
206,8,217,8,0
206,8,206,10,1
206,8,216,8,0
206,9,206,10,1
206,9,184,9,0
207,1,207,2,1
207,1,195,7,0
207,1,207,3,1
207,1,203,6,0
207,1,207,4,1
207,1,217,6,0
207,1,207,5,1
207,1,216,10,0
207,1,207,6,1
207,1,180,5,0
207,1,207,7,1
207,1,186,8,0
207,1,207,8,1
207,1,165,8,0
207,1,207,9,1
207,1,211,2,0
207,1,207,10,1
207,1,193,8,0
207,2,207,3,1
207,2,200,6,0
207,2,207,4,1
207,2,197,2,0
207,2,207,5,1
207,2,165,5,0
207,2,207,6,1
207,2,195,6,0
207,2,207,7,1
207,2,161,5,0
207,2,207,8,1
207,2,208,5,0
207,2,207,9,1
207,2,200,7,0
207,2,207,10,1
207,2,190,3,0
207,3,207,4,1
207,3,167,4,0
207,3,207,5,1
207,3,216,8,0
207,3,207,6,1
207,3,192,4,0
207,3,207,7,1
207,3,162,8,0
207,3,207,8,1
207,3,195,5,0
207,3,207,9,1
207,3,180,6,0
207,3,207,10,1
207,3,179,9,0
