finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
256,1,315,6,0
256,1,256,3,1
256,1,294,5,0
256,1,256,4,1
256,1,286,10,0
256,1,256,5,1
256,1,298,2,0
256,1,256,6,1
256,1,248,2,0
256,1,256,7,1
256,1,294,7,0
256,1,256,8,1
256,1,284,2,0
256,1,256,9,1
256,1,264,7,0
256,1,256,10,1
256,1,236,10,0
256,2,256,3,1
256,2,226,3,0
256,2,256,4,1
256,2,255,4,0
256,2,256,5,1
256,2,308,6,0
256,2,256,6,1
256,2,274,10,0
256,2,256,7,1
256,2,226,5,0
256,2,256,8,1
256,2,232,3,0
256,2,256,9,1
256,2,304,1,0
256,2,256,10,1
256,2,235,3,0
256,3,256,4,1
256,3,240,4,0
256,3,256,5,1
256,3,294,5,0
256,3,256,6,1
256,3,247,5,0
256,3,256,7,1
256,3,320,2,0
256,3,256,8,1
256,3,235,6,0
256,3,256,9,1
256,3,275,9,0
256,3,256,10,1
256,3,308,6,0
256,4,256,5,1
256,4,285,5,0
256,4,256,6,1
256,4,307,3,0
256,4,256,7,1
256,4,236,8,0
256,4,256,8,1
256,4,313,3,0
256,4,256,9,1
256,4,304,7,0
256,4,256,10,1
256,4,294,8,0
256,5,256,6,1
256,5,289,3,0
256,5,256,7,1
256,5,251,8,0
256,5,256,8,1
256,5,295,2,0
256,5,256,9,1
256,5,226,4,0
256,5,256,10,1
256,5,288,8,0
256,6,256,7,1
256,6,254,9,0
256,6,256,8,1
256,6,271,6,0
256,6,256,9,1
256,6,284,5,0
256,6,256,10,1
256,6,308,3,0
256,7,256,8,1
256,7,309,10,0
256,7,256,9,1
256,7,248,9,0
256,7,256,10,1
256,7,262,5,0
256,8,256,9,1
256,8,308,1,0
256,8,256,10,1
256,8,247,8,0
256,9,256,10,1
256,9,232,1,0
257,1,257,2,1
257,1,302,7,0
257,1,257,3,1
257,1,317,1,0
257,1,257,4,1
257,1,310,8,0
257,1,257,5,1
257,1,253,4,0
257,1,257,6,1
257,1,308,2,0
257,1,257,7,1
257,1,267,2,0
257,1,257,8,1
257,1,275,8,0
257,1,257,9,1
257,1,249,9,0
257,1,257,10,1
257,1,293,3,0
257,2,257,3,1
257,2,227,9,0
257,2,257,4,1
257,2,280,4,0
257,2,257,5,1
257,2,320,5,0
257,2,257,6,1
257,2,232,3,0
257,2,257,7,1
257,2,296,7,0
257,2,257,8,1
257,2,262,9,0
257,2,257,9,1
257,2,281,8,0
257,2,257,10,1
257,2,296,2,0
257,3,257,4,1
257,3,287,7,0
257,3,257,5,1
257,3,243,2,0
257,3,257,6,1
257,3,252,4,0
257,3,257,7,1
257,3,244,3,0
257,3,257,8,1
257,3,248,6,0
257,3,257,9,1
257,3,278,4,0
257,3,257,10,1
257,3,283,7,0
257,4,257,5,1
257,4,304,3,0
257,4,257,6,1
257,4,258,10,0
257,4,257,7,1
257,4,236,1,0
257,4,257,8,1
257,4,270,7,0
257,4,257,9,1
257,4,256,1,0
257,4,257,10,1
257,4,279,5,0
257,5,257,6,1
257,5,311,4,0
257,5,257,7,1
257,5,280,5,0
257,5,257,8,1
257,5,230,7,0
257,5,257,9,1
257,5,291,8,0
257,5,257,10,1
257,5,225,6,0
257,6,257,7,1
257,6,312,1,0
257,6,257,8,1
257,6,253,7,0
257,6,257,9,1
257,6,244,4,0
257,6,257,10,1
257,6,270,5,0
257,7,257,8,1
257,7,241,1,0
257,7,257,9,1
257,7,320,5,0
257,7,257,10,1
257,7,283,8,0
257,8,257,9,1
257,8,250,10,0
257,8,257,10,1
257,8,276,8,0
257,9,257,10,1
257,9,264,4,0
258,1,258,2,1
258,1,265,5,0
258,1,258,3,1
258,1,315,10,0
258,1,258,4,1
258,1,231,2,0
258,1,258,5,1
258,1,286,1,0
258,1,258,6,1
258,1,312,5,0
258,1,258,7,1
258,1,262,6,0
258,1,258,8,1
258,1,242,1,0
258,1,258,9,1
258,1,225,7,0
258,1,258,10,1
258,1,240,3,0
258,2,258,3,1
258,2,300,8,0
258,2,258,4,1
258,2,295,7,0
258,2,258,5,1
258,2,313,10,0
258,2,258,6,1
258,2,226,3,0
258,2,258,7,1
258,2,316,2,0
258,2,258,8,1
258,2,310,7,0
258,2,258,9,1
258,2,279,8,0
258,2,258,10,1
258,2,298,2,0
258,3,258,4,1
258,3,291,5,0
258,3,258,5,1
258,3,247,7,0
258,3,258,6,1
258,3,307,9,0
258,3,258,7,1
258,3,246,2,0
258,3,258,8,1
258,3,304,5,0
258,3,258,9,1
258,3,294,10,0
258,3,258,10,1
258,3,287,1,0
258,4,258,5,1
258,4,252,2,0
258,4,258,6,1
258,4,311,10,0
258,4,258,7,1
258,4,255,7,0
258,4,258,8,1
258,4,260,7,0
258,4,258,9,1
258,4,277,8,0
258,4,258,10,1
258,4,296,8,0
258,5,258,6,1
258,5,256,3,0
258,5,258,7,1
258,5,275,8,0
258,5,258,8,1
258,5,242,8,0
258,5,258,9,1
258,5,303,7,0
258,5,258,10,1
258,5,226,10,0
258,6,258,7,1
258,6,270,4,0
258,6,258,8,1
258,6,236,4,0
258,6,258,9,1
258,6,262,1,0
258,6,258,10,1
258,6,280,5,0
258,7,258,8,1
258,7,255,10,0
258,7,258,9,1
258,7,272,3,0
258,7,258,10,1
258,7,316,9,0
258,8,258,9,1
258,8,280,10,0
258,8,258,10,1
258,8,305,3,0
258,9,258,10,1
258,9,245,3,0
259,1,259,2,1
259,1,314,7,0
259,1,259,3,1
259,1,312,1,0
259,1,259,4,1
259,1,293,8,0
259,1,259,5,1
259,1,267,8,0
259,1,259,6,1
259,1,226,3,0
259,1,259,7,1
259,1,274,2,0
259,1,259,8,1
259,1,286,4,0
259,1,259,9,1
259,1,296,9,0
259,1,259,10,1
259,1,239,6,0
259,2,259,3,1
259,2,316,1,0
259,2,259,4,1
259,2,294,10,0
259,2,259,5,1
259,2,281,4,0
259,2,259,6,1
259,2,279,8,0
259,2,259,7,1
259,2,268,3,0
259,2,259,8,1
259,2,310,5,0
259,2,259,9,1
259,2,231,2,0
259,2,259,10,1
259,2,272,2,0
259,3,259,4,1
259,3,252,7,0
259,3,259,5,1
259,3,256,1,0
259,3,259,6,1
259,3,250,10,0
259,3,259,7,1
259,3,290,9,0
259,3,259,8,1
259,3,301,7,0
259,3,259,9,1
259,3,278,5,0
259,3,259,10,1
259,3,246,6,0
259,4,259,5,1
259,4,230,7,0
259,4,259,6,1
259,4,269,5,0
259,4,259,7,1
259,4,227,1,0
259,4,259,8,1
259,4,239,2,0
259,4,259,9,1
259,4,253,4,0
259,4,259,10,1
259,4,309,6,0
259,5,259,6,1
259,5,277,3,0
259,5,259,7,1
259,5,247,6,0
259,5,259,8,1
259,5,282,6,0
259,5,259,9,1
259,5,267,1,0
259,5,259,10,1
259,5,280,4,0
259,6,259,7,1
259,6,231,3,0
259,6,259,8,1
259,6,267,1,0
259,6,259,9,1
259,6,290,5,0
259,6,259,10,1
259,6,241,4,0
259,7,259,8,1
259,7,261,9,0
259,7,259,9,1
259,7,226,3,0
259,7,259,10,1
259,7,253,5,0
259,8,259,9,1
259,8,311,10,0
259,8,259,10,1
259,8,299,6,0
259,9,259,10,1
259,9,311,1,0
260,1,260,2,1
260,1,285,2,0
260,1,260,3,1
260,1,307,8,0
260,1,260,4,1
260,1,279,8,0
260,1,260,5,1
260,1,310,7,0
260,1,260,6,1
260,1,227,2,0
260,1,260,7,1
260,1,301,1,0
260,1,260,8,1
260,1,273,8,0
260,1,260,9,1
260,1,243,10,0
260,1,260,10,1
260,1,233,10,0
260,2,260,3,1
260,2,234,5,0
260,2,260,4,1
260,2,248,4,0
260,2,260,5,1
260,2,240,3,0
260,2,260,6,1
260,2,307,7,0
260,2,260,7,1
260,2,264,9,0
260,2,260,8,1
260,2,235,2,0
260,2,260,9,1
260,2,308,7,0
260,2,260,10,1
260,2,274,9,0
260,3,260,4,1
260,3,315,2,0
260,3,260,5,1
260,3,258,2,0
260,3,260,6,1
260,3,310,8,0
260,3,260,7,1
260,3,317,2,0
260,3,260,8,1
260,3,249,8,0
260,3,260,9,1
260,3,258,10,0
260,3,260,10,1
260,3,311,5,0
260,4,260,5,1
260,4,307,1,0
260,4,260,6,1
260,4,279,7,0
260,4,260,7,1
260,4,231,7,0
260,4,260,8,1
260,4,283,7,0
260,4,260,9,1
260,4,235,9,0
260,4,260,10,1
260,4,238,1,0
260,5,260,6,1
260,5,239,8,0
260,5,260,7,1
260,5,312,1,0
260,5,260,8,1
260,5,297,1,0
260,5,260,9,1
260,5,238,6,0
260,5,260,10,1
260,5,318,10,0
260,6,260,7,1
260,6,282,6,0
260,6,260,8,1
260,6,290,8,0
260,6,260,9,1
260,6,241,1,0
260,6,260,10,1
260,6,253,9,0
260,7,260,8,1
260,7,269,7,0
260,7,260,9,1
260,7,268,1,0
260,7,260,10,1
260,7,299,8,0
260,8,260,9,1
260,8,315,1,0
260,8,260,10,1
260,8,303,7,0
260,9,260,10,1
260,9,243,5,0
261,1,261,2,1
261,1,303,2,0
261,1,261,3,1
261,1,238,1,0
261,1,261,4,1
261,1,293,3,0
261,1,261,5,1
261,1,274,2,0
261,1,261,6,1
261,1,252,5,0
261,1,261,7,1
261,1,266,9,0
261,1,261,8,1
261,1,275,1,0
261,1,261,9,1
261,1,260,5,0
261,1,261,10,1
261,1,265,10,0
261,2,261,3,1
261,2,290,1,0
261,2,261,4,1
261,2,239,5,0
261,2,261,5,1
261,2,251,7,0
261,2,261,6,1
261,2,232,1,0
261,2,261,7,1
261,2,282,10,0
261,2,261,8,1
261,2,301,9,0
261,2,261,9,1
261,2,244,9,0
261,2,261,10,1
261,2,280,5,0
261,3,261,4,1
261,3,241,4,0
261,3,261,5,1
261,3,253,9,0
261,3,261,6,1
261,3,302,6,0
261,3,261,7,1
261,3,274,10,0
261,3,261,8,1
261,3,283,1,0
261,3,261,9,1
261,3,271,2,0
261,3,261,10,1
261,3,228,5,0
261,4,261,5,1
261,4,279,3,0
261,4,261,6,1
261,4,281,4,0
261,4,261,7,1
261,4,245,3,0
261,4,261,8,1
261,4,257,5,0
261,4,261,9,1
261,4,298,10,0
261,4,261,10,1
261,4,313,5,0
261,5,261,6,1
261,5,243,10,0
261,5,261,7,1
261,5,237,2,0
261,5,261,8,1
261,5,250,2,0
261,5,261,9,1
261,5,249,5,0
261,5,261,10,1
261,5,241,7,0
261,6,261,7,1
261,6,309,4,0
261,6,261,8,1
261,6,306,9,0
261,6,261,9,1
261,6,241,8,0
261,6,261,10,1
261,6,257,9,0
261,7,261,8,1
261,7,305,10,0
261,7,261,9,1
261,7,279,2,0
261,7,261,10,1
261,7,302,9,0
261,8,261,9,1
261,8,259,8,0
261,8,261,10,1
261,8,269,2,0
261,9,261,10,1
261,9,271,3,0
262,1,262,2,1
262,1,300,4,0
262,1,262,3,1
262,1,271,9,0
262,1,262,4,1
262,1,228,6,0
262,1,262,5,1
262,1,258,4,0
262,1,262,6,1
262,1,275,9,0
262,1,262,7,1
262,1,246,3,0
262,1,262,8,1
262,1,241,1,0
262,1,262,9,1
262,1,272,2,0
262,1,262,10,1
262,1,317,4,0
262,2,262,3,1
262,2,229,2,0
262,2,262,4,1
262,2,290,5,0
262,2,262,5,1
262,2,263,6,0
262,2,262,6,1
262,2,301,10,0
262,2,262,7,1
262,2,263,8,0
262,2,262,8,1
262,2,274,3,0
262,2,262,9,1
262,2,241,3,0
262,2,262,10,1
262,2,280,2,0
262,3,262,4,1
262,3,244,8,0
262,3,262,5,1
262,3,236,9,0
262,3,262,6,1
262,3,272,7,0
262,3,262,7,1
262,3,298,9,0
262,3,262,8,1
262,3,281,3,0
262,3,262,9,1
262,3,278,4,0
262,3,262,10,1
262,3,295,8,0
262,4,262,5,1
262,4,232,6,0
262,4,262,6,1
262,4,252,1,0
262,4,262,7,1
262,4,237,1,0
262,4,262,8,1
262,4,247,2,0
262,4,262,9,1
262,4,240,4,0
262,4,262,10,1
262,4,279,10,0
262,5,262,6,1
262,5,269,10,0
262,5,262,7,1
262,5,234,2,0
262,5,262,8,1
262,5,238,4,0
262,5,262,9,1
262,5,281,5,0
262,5,262,10,1
262,5,286,6,0
262,6,262,7,1
262,6,231,5,0
262,6,262,8,1
262,6,317,6,0
262,6,262,9,1
262,6,261,7,0
262,6,262,10,1
262,6,225,9,0
262,7,262,8,1
262,7,310,9,0
262,7,262,9,1
262,7,272,10,0
262,7,262,10,1
262,7,257,8,0
262,8,262,9,1
262,8,245,6,0
262,8,262,10,1
262,8,307,3,0
262,9,262,10,1
262,9,303,10,0
263,1,263,2,1
263,1,299,4,0
263,1,263,3,1
263,1,294,2,0
263,1,263,4,1
263,1,278,10,0
263,1,263,5,1
263,1,236,7,0
263,1,263,6,1
263,1,297,5,0
263,1,263,7,1
263,1,276,10,0
263,1,263,8,1
263,1,262,1,0
263,1,263,9,1
263,1,319,6,0
263,1,263,10,1
263,1,229,4,0
263,2,263,3,1
263,2,244,4,0
263,2,263,4,1
263,2,285,6,0
263,2,263,5,1
263,2,294,6,0
263,2,263,6,1
263,2,305,8,0
263,2,263,7,1
263,2,293,7,0
263,2,263,8,1
263,2,246,9,0
263,2,263,9,1
263,2,278,5,0
263,2,263,10,1
263,2,239,1,0
263,3,263,4,1
263,3,293,9,0
263,3,263,5,1
263,3,248,3,0
263,3,263,6,1
263,3,280,5,0
263,3,263,7,1
263,3,233,3,0
263,3,263,8,1
263,3,300,1,0
263,3,263,9,1
263,3,238,10,0
263,3,263,10,1
263,3,226,1,0
263,4,263,5,1
263,4,320,7,0
263,4,263,6,1
263,4,302,3,0
263,4,263,7,1
263,4,293,7,0
263,4,263,8,1
263,4,234,7,0
263,4,263,9,1
263,4,274,2,0
263,4,263,10,1
263,4,253,4,0
263,5,263,6,1
263,5,304,1,0
263,5,263,7,1
263,5,254,9,0
263,5,263,8,1
263,5,293,2,0
263,5,263,9,1
263,5,283,2,0
263,5,263,10,1
263,5,266,3,0
263,6,263,7,1
263,6,293,6,0
263,6,263,8,1
263,6,243,7,0
263,6,263,9,1
263,6,302,10,0
263,6,263,10,1
263,6,233,9,0
263,7,263,8,1
263,7,259,9,0
263,7,263,9,1
263,7,235,5,0
263,7,263,10,1
263,7,303,9,0
263,8,263,9,1
263,8,241,4,0
263,8,263,10,1
263,8,257,6,0
263,9,263,10,1
263,9,314,1,0
264,1,264,2,1
264,1,263,9,0
264,1,264,3,1
264,1,271,10,0
264,1,264,4,1
264,1,269,5,0
264,1,264,5,1
264,1,258,4,0
264,1,264,6,1
264,1,272,2,0
264,1,264,7,1
264,1,277,10,0
264,1,264,8,1
264,1,262,3,0
264,1,264,9,1
264,1,234,3,0
264,1,264,10,1
264,1,296,10,0
264,2,264,3,1
264,2,225,9,0
264,2,264,4,1
264,2,290,2,0
264,2,264,5,1
264,2,288,8,0
264,2,264,6,1
264,2,279,9,0
264,2,264,7,1
264,2,229,1,0
264,2,264,8,1
264,2,251,10,0
264,2,264,9,1
264,2,310,4,0
264,2,264,10,1
264,2,260,2,0
264,3,264,4,1
264,3,301,6,0
264,3,264,5,1
264,3,289,9,0
264,3,264,6,1
264,3,226,9,0
264,3,264,7,1
264,3,261,5,0
264,3,264,8,1
264,3,276,7,0
264,3,264,9,1
264,3,235,9,0
264,3,264,10,1
264,3,306,2,0
264,4,264,5,1
264,4,306,8,0
264,4,264,6,1
264,4,227,5,0
264,4,264,7,1
264,4,265,3,0
264,4,264,8,1
264,4,291,2,0
264,4,264,9,1
264,4,274,1,0
264,4,264,10,1
264,4,288,3,0
264,5,264,6,1
264,5,320,7,0
264,5,264,7,1
264,5,308,6,0
264,5,264,8,1
264,5,290,1,0
264,5,264,9,1
264,5,247,5,0
264,5,264,10,1
264,5,256,10,0
264,6,264,7,1
264,6,320,10,0
264,6,264,8,1
264,6,300,7,0
264,6,264,9,1
264,6,228,3,0
264,6,264,10,1
264,6,315,10,0
264,7,264,8,1
264,7,283,7,0
264,7,264,9,1
264,7,262,7,0
264,7,264,10,1
264,7,270,2,0
264,8,264,9,1
264,8,257,5,0
264,8,264,10,1
264,8,312,9,0
264,9,264,10,1
264,9,293,8,0
265,1,265,2,1
265,1,315,9,0
265,1,265,3,1
265,1,296,7,0
265,1,265,4,1
265,1,243,3,0
265,1,265,5,1
265,1,247,5,0
265,1,265,6,1
265,1,280,4,0
265,1,265,7,1
265,1,264,3,0
265,1,265,8,1
265,1,229,3,0
265,1,265,9,1
265,1,254,3,0
265,1,265,10,1
265,1,235,5,0
265,2,265,3,1
265,2,257,4,0
265,2,265,4,1
265,2,259,3,0
265,2,265,5,1
265,2,314,3,0
265,2,265,6,1
265,2,280,2,0
265,2,265,7,1
265,2,286,6,0
265,2,265,8,1
265,2,229,4,0
265,2,265,9,1
265,2,254,10,0
265,2,265,10,1
265,2,286,3,0
265,3,265,4,1
265,3,287,10,0
265,3,265,5,1
265,3,313,4,0
265,3,265,6,1
265,3,314,7,0
265,3,265,7,1
265,3,305,1,0
265,3,265,8,1
265,3,261,1,0
265,3,265,9,1
265,3,255,8,0
265,3,265,10,1
265,3,264,10,0
265,4,265,5,1
265,4,296,4,0
265,4,265,6,1
265,4,312,2,0
265,4,265,7,1
265,4,238,7,0
265,4,265,8,1
265,4,252,1,0
265,4,265,9,1
265,4,271,6,0
265,4,265,10,1
265,4,247,2,0
265,5,265,6,1
265,5,239,3,0
265,5,265,7,1
265,5,243,10,0
265,5,265,8,1
265,5,312,6,0
265,5,265,9,1
265,5,310,5,0
265,5,265,10,1
265,5,315,3,0
265,6,265,7,1
265,6,258,2,0
265,6,265,8,1
265,6,298,9,0
265,6,265,9,1
265,6,320,10,0
265,6,265,10,1
265,6,283,8,0
265,7,265,8,1
265,7,277,7,0
265,7,265,9,1
265,7,261,8,0
265,7,265,10,1
265,7,237,5,0
265,8,265,9,1
265,8,240,1,0
265,8,265,10,1
265,8,235,6,0
265,9,265,10,1
265,9,266,8,0
266,1,266,2,1
266,1,316,9,0
266,1,266,3,1
266,1,315,8,0
266,1,266,4,1
266,1,280,1,0
266,1,266,5,1
266,1,242,1,0
266,1,266,6,1
266,1,284,7,0
266,1,266,7,1
266,1,293,2,0
266,1,266,8,1
266,1,246,8,0
266,1,266,9,1
266,1,256,2,0
266,1,266,10,1
266,1,243,6,0
266,2,266,3,1
266,2,227,2,0
266,2,266,4,1
266,2,317,8,0
266,2,266,5,1
266,2,244,6,0
266,2,266,6,1
266,2,283,8,0
266,2,266,7,1
266,2,315,1,0
266,2,266,8,1
266,2,318,6,0
266,2,266,9,1
266,2,240,4,0
266,2,266,10,1
266,2,319,2,0
266,3,266,4,1
266,3,297,3,0
266,3,266,5,1
266,3,248,2,0
266,3,266,6,1
266,3,301,1,0
266,3,266,7,1
266,3,267,7,0
266,3,266,8,1
266,3,226,9,0
266,3,266,9,1
266,3,316,7,0
266,3,266,10,1
266,3,253,6,0
266,4,266,5,1
266,4,314,7,0
266,4,266,6,1
266,4,255,2,0
266,4,266,7,1
266,4,236,2,0
266,4,266,8,1
266,4,313,1,0
266,4,266,9,1
266,4,255,1,0
266,4,266,10,1
266,4,276,7,0
266,5,266,6,1
266,5,313,9,0
266,5,266,7,1
266,5,262,7,0
266,5,266,8,1
266,5,299,1,0
266,5,266,9,1
266,5,253,10,0
266,5,266,10,1
266,5,238,7,0
266,6,266,7,1
266,6,229,5,0
266,6,266,8,1
266,6,229,3,0
266,6,266,9,1
266,6,229,4,0
266,6,266,10,1
266,6,225,6,0
266,7,266,8,1
266,7,312,5,0
266,7,266,9,1
266,7,253,5,0
266,7,266,10,1
266,7,277,5,0
266,8,266,9,1
266,8,267,4,0
266,8,266,10,1
266,8,309,4,0
266,9,266,10,1
266,9,315,10,0
267,1,267,2,1
267,1,247,5,0
267,1,267,3,1
267,1,273,1,0
267,1,267,4,1
267,1,308,10,0
267,1,267,5,1
267,1,282,7,0
267,1,267,6,1
267,1,225,4,0
267,1,267,7,1
267,1,270,8,0
267,1,267,8,1
267,1,252,1,0
267,1,267,9,1
267,1,285,4,0
267,1,267,10,1
267,1,278,7,0
267,2,267,3,1
267,2,301,8,0
267,2,267,4,1
267,2,253,2,0
267,2,267,5,1
267,2,253,2,0
267,2,267,6,1
267,2,293,6,0
267,2,267,7,1
267,2,250,8,0
267,2,267,8,1
267,2,275,6,0
267,2,267,9,1
267,2,288,6,0
267,2,267,10,1
267,2,246,6,0
267,3,267,4,1
267,3,254,10,0
267,3,267,5,1
267,3,301,8,0
267,3,267,6,1
267,3,242,6,0
267,3,267,7,1
267,3,269,2,0
267,3,267,8,1
267,3,250,3,0
267,3,267,9,1
267,3,259,1,0
267,3,267,10,1
267,3,240,2,0
267,4,267,5,1
267,4,303,8,0
267,4,267,6,1
267,4,316,5,0
267,4,267,7,1
267,4,255,9,0
267,4,267,8,1
267,4,274,7,0
267,4,267,9,1
267,4,233,3,0
267,4,267,10,1
267,4,264,6,0
267,5,267,6,1
267,5,244,3,0
267,5,267,7,1
267,5,284,1,0
267,5,267,8,1
267,5,299,6,0
267,5,267,9,1
267,5,249,3,0
267,5,267,10,1
267,5,256,9,0
267,6,267,7,1
267,6,306,4,0
267,6,267,8,1
267,6,288,1,0
267,6,267,9,1
267,6,253,9,0
267,6,267,10,1
267,6,264,5,0
267,7,267,8,1
267,7,320,4,0
267,7,267,9,1
267,7,304,4,0
267,7,267,10,1
267,7,319,4,0
267,8,267,9,1
267,8,251,5,0
267,8,267,10,1
267,8,271,9,0
267,9,267,10,1
267,9,256,8,0
268,1,268,2,1
268,1,303,5,0
268,1,268,3,1
268,1,264,7,0
268,1,268,4,1
268,1,312,3,0
268,1,268,5,1
268,1,258,3,0
268,1,268,6,1
268,1,237,6,0
268,1,268,7,1
268,1,304,7,0
268,1,268,8,1
268,1,306,6,0
268,1,268,9,1
268,1,300,5,0
268,1,268,10,1
268,1,305,5,0
268,2,268,3,1
268,2,281,2,0
268,2,268,4,1
268,2,299,8,0
268,2,268,5,1
268,2,267,2,0
268,2,268,6,1
268,2,260,2,0
268,2,268,7,1
268,2,297,5,0
268,2,268,8,1
268,2,308,3,0
268,2,268,9,1
268,2,243,8,0
268,2,268,10,1
268,2,250,6,0
268,3,268,4,1
268,3,229,2,0
268,3,268,5,1
268,3,235,6,0
268,3,268,6,1
268,3,266,1,0
268,3,268,7,1
268,3,299,8,0
268,3,268,8,1
268,3,285,5,0
268,3,268,9,1
268,3,279,8,0
268,3,268,10,1
268,3,302,1,0
268,4,268,5,1
268,4,282,4,0
268,4,268,6,1
268,4,285,3,0
268,4,268,7,1
268,4,284,1,0
268,4,268,8,1
268,4,300,4,0
268,4,268,9,1
268,4,229,4,0
268,4,268,10,1
268,4,315,2,0
268,5,268,6,1
268,5,262,6,0
268,5,268,7,1
268,5,266,6,0
268,5,268,8,1
268,5,287,5,0
268,5,268,9,1
268,5,274,7,0
268,5,268,10,1
268,5,248,10,0
268,6,268,7,1
268,6,299,9,0
268,6,268,8,1
268,6,247,4,0
268,6,268,9,1
268,6,318,2,0
268,6,268,10,1
268,6,282,10,0
268,7,268,8,1
268,7,241,8,0
268,7,268,9,1
268,7,245,5,0
268,7,268,10,1
268,7,264,6,0
268,8,268,9,1
268,8,279,9,0
268,8,268,10,1
268,8,239,5,0
268,9,268,10,1
268,9,230,10,0
269,1,269,2,1
269,1,238,9,0
269,1,269,3,1
269,1,268,10,0
269,1,269,4,1
269,1,255,2,0
269,1,269,5,1
269,1,280,9,0
269,1,269,6,1
269,1,276,1,0
269,1,269,7,1
269,1,305,2,0
269,1,269,8,1
269,1,230,5,0
269,1,269,9,1
269,1,255,9,0
269,1,269,10,1
269,1,309,4,0
269,2,269,3,1
269,2,241,9,0
269,2,269,4,1
269,2,257,4,0
269,2,269,5,1
269,2,261,4,0
269,2,269,6,1
269,2,309,4,0
269,2,269,7,1
269,2,249,2,0
269,2,269,8,1
269,2,245,2,0
269,2,269,9,1
269,2,295,4,0
269,2,269,10,1
269,2,225,3,0
269,3,269,4,1
269,3,294,7,0
269,3,269,5,1
269,3,235,9,0
269,3,269,6,1
269,3,305,4,0
269,3,269,7,1
269,3,244,6,0
269,3,269,8,1
269,3,244,3,0
269,3,269,9,1
269,3,231,1,0
269,3,269,10,1
269,3,236,1,0
269,4,269,5,1
269,4,284,6,0
269,4,269,6,1
269,4,290,9,0
269,4,269,7,1
269,4,281,9,0
269,4,269,8,1
269,4,278,8,0
269,4,269,9,1
269,4,245,10,0
269,4,269,10,1
269,4,281,1,0
269,5,269,6,1
269,5,302,2,0
269,5,269,7,1
269,5,280,5,0
269,5,269,8,1
269,5,290,6,0
269,5,269,9,1
269,5,310,1,0
269,5,269,10,1
269,5,307,1,0
269,6,269,7,1
269,6,277,5,0
269,6,269,8,1
269,6,254,4,0
269,6,269,9,1
269,6,265,3,0
269,6,269,10,1
269,6,260,1,0
269,7,269,8,1
269,7,228,2,0
269,7,269,9,1
269,7,254,7,0
269,7,269,10,1
269,7,294,8,0
269,8,269,9,1
269,8,295,5,0
269,8,269,10,1
269,8,285,8,0
269,9,269,10,1
269,9,272,7,0
270,1,270,2,1
270,1,247,1,0
270,1,270,3,1
270,1,235,4,0
270,1,270,4,1
270,1,314,6,0
270,1,270,5,1
270,1,240,7,0
270,1,270,6,1
270,1,308,8,0
270,1,270,7,1
270,1,289,6,0
270,1,270,8,1
270,1,257,8,0
270,1,270,9,1
270,1,319,2,0
270,1,270,10,1
270,1,266,2,0
270,2,270,3,1
270,2,308,1,0
270,2,270,4,1
270,2,313,1,0
270,2,270,5,1
270,2,301,5,0
270,2,270,6,1
270,2,258,4,0
270,2,270,7,1
270,2,255,2,0
270,2,270,8,1
270,2,267,3,0
270,2,270,9,1
270,2,289,6,0
270,2,270,10,1
270,2,305,7,0
270,3,270,4,1
270,3,262,10,0
270,3,270,5,1
270,3,255,2,0
270,3,270,6,1
270,3,231,1,0
270,3,270,7,1
270,3,269,7,0
270,3,270,8,1
270,3,292,10,0
270,3,270,9,1
270,3,254,4,0
270,3,270,10,1
270,3,254,3,0
270,4,270,5,1
270,4,244,8,0
270,4,270,6,1
270,4,254,7,0
270,4,270,7,1
270,4,233,5,0
270,4,270,8,1
270,4,319,2,0
270,4,270,9,1
270,4,234,7,0
270,4,270,10,1
270,4,320,10,0
270,5,270,6,1
270,5,226,5,0
270,5,270,7,1
270,5,287,1,0
270,5,270,8,1
270,5,239,4,0
270,5,270,9,1
270,5,298,10,0
270,5,270,10,1
270,5,280,1,0
270,6,270,7,1
270,6,320,4,0
270,6,270,8,1
270,6,245,9,0
270,6,270,9,1
270,6,231,7,0
270,6,270,10,1
270,6,279,5,0
270,7,270,8,1
270,7,227,6,0
270,7,270,9,1
270,7,236,6,0
270,7,270,10,1
270,7,226,7,0
270,8,270,9,1
270,8,238,3,0
270,8,270,10,1
270,8,287,9,0
270,9,270,10,1
270,9,248,2,0
271,1,271,2,1
271,1,259,9,0
271,1,271,3,1
271,1,306,6,0
271,1,271,4,1
271,1,298,10,0
271,1,271,5,1
271,1,248,8,0
271,1,271,6,1
271,1,291,10,0
271,1,271,7,1
271,1,286,2,0
271,1,271,8,1
271,1,244,3,0
271,1,271,9,1
271,1,229,5,0
271,1,271,10,1
271,1,232,3,0
271,2,271,3,1
271,2,260,10,0
271,2,271,4,1
271,2,300,4,0
271,2,271,5,1
271,2,266,6,0
271,2,271,6,1
271,2,266,8,0
271,2,271,7,1
271,2,244,6,0
271,2,271,8,1
271,2,317,1,0
271,2,271,9,1
271,2,239,9,0
271,2,271,10,1
271,2,298,10,0
271,3,271,4,1
271,3,275,5,0
271,3,271,5,1
271,3,293,10,0
271,3,271,6,1
271,3,305,6,0
271,3,271,7,1
271,3,276,8,0
271,3,271,8,1
271,3,301,7,0
271,3,271,9,1
271,3,228,1,0
271,3,271,10,1
271,3,309,8,0
